,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
3123,-0.00034114718437194824,[0.18447163701057434],-0.03569978475570679,-0.03402596712112427,-0.020214736461639404,0.016466312110424042,-0.017546512186527252
3124,-0.003363773226737976,[0.18452903628349304],0.01026315987110138,-0.03873690962791443,-0.021685481071472168,0.009965367615222931,-0.018868155777454376
3125,-0.009383432567119598,[0.18432840704917908],-0.026051975786685944,-0.054331228137016296,-0.03347626328468323,-0.010994106531143188,-0.03082377463579178
3126,-0.012007147073745728,[0.18413019180297852],-0.031247533857822418,-0.042841166257858276,-0.03712049126625061,0.013407193124294281,0.009790904819965363
3127,0.010602325201034546,[0.18378683924674988],-0.02404513955116272,0.017900899052619934,-0.009990841150283813,0.07440870255231857,0.07211791723966599
3128,0.10943067818880081,[0.18433955311775208],-0.009913232177495956,0.14077390730381012,0.0718858540058136,0.2003348171710968,0.1833917796611786
3129,0.15210188925266266,[0.18368151783943176],-0.009622525423765182,0.23881132900714874,0.15584534406661987,0.2786675691604614,0.25682488083839417
3130,0.13822013139724731,[0.1832093894481659],0.019218280911445618,0.27093368768692017,0.16431158781051636,0.2943379282951355,0.28820469975471497
3131,0.10701858997344971,[0.18346700072288513],0.005693547427654266,0.2512010931968689,0.13898758590221405,0.2851216793060303,0.27069753408432007
3132,0.13886576890945435,[0.1828646957874298],0.016148235648870468,0.2899364233016968,0.1815289705991745,0.3183692991733551,0.3462548553943634
3133,0.1732144057750702,[0.18277114629745483],0.0016578622162342072,0.2997126579284668,0.19910240173339844,0.291849821805954,0.3843766450881958
3134,0.24610882997512817,[0.18282344937324524],0.03185909986495972,0.35761940479278564,0.28581130504608154,0.38615289330482483,0.36686551570892334
3135,0.24158284068107605,[0.18279263377189636],0.06486591696739197,0.3101787567138672,0.2749019265174866,0.34661954641342163,0.3143446445465088
3136,0.23711621761322021,[0.1828240156173706],-0.01055852323770523,0.27651673555374146,0.24768811464309692,0.33363577723503113,0.27453309297561646
3137,0.20907458662986755,[0.18305954337120056],0.01760884001851082,0.24439828097820282,0.2249133586883545,0.3341396450996399,0.23928895592689514
3138,0.09160150587558746,[0.18335729837417603],-0.011199459433555603,0.12667271494865417,0.13374163210391998,0.2061581313610077,0.14160610735416412
3139,0.020193107426166534,[0.1837913691997528],-0.019839517772197723,0.05452413856983185,0.06312642246484756,0.09105712175369263,0.03942055255174637
3140,-0.0068162232637405396,[0.18323004245758057],-0.02330118417739868,0.005821689963340759,0.017581135034561157,0.028985880315303802,0.005878612399101257
3141,-0.01739984005689621,[0.18369415402412415],-0.028305090963840485,0.006786532700061798,-0.02306525409221649,-0.0004494115710258484,0.0026764199137687683
3142,-0.01636497676372528,[0.184190034866333],-0.028809912502765656,0.015629000961780548,-0.03308315575122833,-0.007819697260856628,-0.004098378121852875
3143,-0.011749491095542908,[0.18357092142105103],-0.030193276703357697,0.003763452172279358,-0.03297749161720276,0.003581695258617401,-0.015180520713329315
3144,-0.006691008806228638,[0.18402904272079468],-0.027447156608104706,-0.008284352719783783,-0.029438525438308716,0.010419420897960663,-0.019863806664943695
3145,-0.0027229487895965576,[0.18442028760910034],-0.0275937020778656,-0.010277241468429565,-0.031237304210662842,-0.00035630911588668823,-0.03071669489145279
3146,-0.0002381354570388794,[0.1846182644367218],-0.03015720844268799,-0.008981943130493164,-0.027100861072540283,-0.008950479328632355,-0.034128643572330475
3147,0.000422060489654541,[0.18480205535888672],-0.031026624143123627,-0.017941363155841827,-0.02700302004814148,-0.011669956147670746,-0.03148684650659561
3148,-0.00019231438636779785,[0.18485945463180542],-0.029425524175167084,-0.04243011772632599,-0.03338782489299774,-0.0181402787566185,-0.023249946534633636
3149,-0.0027449578046798706,[0.18571743369102478],-0.026932112872600555,-0.07399742305278778,-0.03483763337135315,-0.006725914776325226,-0.004593834280967712
3150,-0.0067947059869766235,[0.18551921844482422],-0.018034115433692932,-0.07520602643489838,-0.03400208055973053,0.009976938366889954,0.02287200093269348
3151,-0.00258713960647583,[0.18519601225852966],0.023875508457422256,-0.038300782442092896,-0.011299818754196167,0.05202645808458328,0.0681915357708931
3152,0.049073465168476105,[0.18416962027549744],0.08493825793266296,0.07005198299884796,0.042352646589279175,0.1162467673420906,0.15822064876556396
3153,0.23871684074401855,[0.18377894163131714],0.17813605070114136,0.2939469814300537,0.2012089490890503,0.3044480085372925,0.3928243815898895
3154,0.4608810842037201,[0.18332374095916748],0.20938825607299805,0.5049530267715454,0.4361433982849121,0.5583603978157043,0.6023181676864624
3155,0.6177452802658081,[0.18500784039497375],0.23836034536361694,0.6756039261817932,0.6541050672531128,0.7757611274719238,0.7362757325172424
3156,0.7235207557678223,[0.18452981114387512],0.29545918107032776,0.8387233018875122,0.7539477348327637,0.9328034520149231,0.8101887106895447
3157,0.7738231420516968,[0.18387600779533386],0.3158665597438812,0.8891475200653076,0.7606875896453857,0.9828075170516968,0.8108721375465393
3158,0.7736607789993286,[0.18422254920005798],0.763455331325531,0.8228113055229187,0.697757363319397,0.9046787023544312,0.7444154620170593
3159,0.7330983877182007,[0.1838775873184204],0.7672119736671448,0.7622321248054504,0.6446702480316162,0.8574476838111877,0.667624294757843
3160,0.4852251708507538,[0.18366539478302002],0.620359480381012,0.4906298518180847,0.40464094281196594,0.5896466374397278,0.43712395429611206
3161,0.2499983161687851,[0.18336912989616394],0.4478527307510376,0.23402039706707,0.18692845106124878,0.3188581168651581,0.3017502725124359
3162,0.05124960094690323,[0.1836392879486084],0.260745644569397,0.08444281667470932,0.06548968702554703,0.13359224796295166,0.15720316767692566
3163,-0.014521494507789612,[0.18406394124031067],-0.028325140476226807,-0.017571061849594116,0.008800506591796875,0.01938280463218689,0.042562589049339294
3164,-0.019731953740119934,[0.18220052123069763],-0.029416821897029877,-0.023926734924316406,-0.01210680603981018,-0.003262914717197418,-0.00898539274930954
3165,-0.022296644747257233,[0.1826646625995636],-0.03357606381177902,-0.025600112974643707,-0.02549394965171814,-0.0038474425673484802,-0.011845730245113373
3166,-0.015694305300712585,[0.18316054344177246],-0.03368527442216873,-0.032924801111221313,-0.021350622177124023,-0.007909290492534637,-0.01971925050020218
3167,-0.008132554590702057,[0.1830454170703888],-0.03507326543331146,-0.04697395861148834,-0.014437586069107056,-0.006593421101570129,-0.030501432716846466
3168,-0.0035378485918045044,[0.18350356817245483],-0.03706393390893936,-0.05180175602436066,-0.018636256456375122,-0.007998518645763397,-0.029002971947193146
3169,-0.0013478100299835205,[0.1838948130607605],0.010277144610881805,-0.05107411742210388,-0.03061455488204956,-0.004015304148197174,-0.027440153062343597
3170,-0.0013967975974082947,[0.18397894501686096],0.1340118944644928,-0.04980841279029846,-0.037619948387145996,0.00044956058263778687,-0.024928949773311615
3171,-0.004029132425785065,[0.18416273593902588],0.02614765614271164,-0.044078633189201355,-0.03677414357662201,0.007577903568744659,-0.025271214544773102
3172,-0.00658039003610611,[0.18422013521194458],0.39422619342803955,-0.03667400777339935,-0.03391462564468384,0.013362482190132141,-0.023632504045963287
3173,-0.012891516089439392,[0.1839427649974823],0.4201991856098175,-0.043342143297195435,-0.03567688167095184,0.013001538813114166,-0.02682090550661087
3174,-0.025170758366584778,[0.18374451994895935],0.486467182636261,-0.03899870812892914,-0.03079138696193695,0.005279265344142914,-0.022273533046245575
3175,-0.03199738264083862,[0.1834011673927307],-0.008047696202993393,0.01173672080039978,0.004541844129562378,0.03640873357653618,0.030201882123947144
3176,0.05262955278158188,[0.18409636616706848],0.08988997340202332,0.1466447412967682,0.1188824251294136,0.15302146971225739,0.17451462149620056
3177,0.2580856382846832,[0.18334969878196716],0.5433242321014404,0.38081151247024536,0.30383390188217163,0.3915919363498688,0.4085005819797516
3178,0.18767914175987244,[0.18257534503936768],0.6370096802711487,0.29720672965049744,0.2044229358434677,0.3403572142124176,0.29968878626823425
3179,0.1983165740966797,[0.1830209195613861],0.40449216961860657,0.35139620304107666,0.22802013158798218,0.3774820566177368,0.3589719235897064
3180,0.31367814540863037,[0.1825244128704071],0.37925466895103455,0.5134821534156799,0.3701469898223877,0.47530266642570496,0.5571050047874451
3181,0.672978401184082,[0.18217545747756958],0.4295540750026703,0.7080515027046204,0.6458344459533691,0.714777410030365,0.7711661458015442
3182,0.4403173327445984,[0.18236607313156128],0.5504369735717773,0.5231062769889832,0.424211323261261,0.5248317122459412,0.6646628975868225
3183,0.2961578965187073,[0.1825500726699829],0.4505210220813751,0.3300859332084656,0.31859052181243896,0.34101569652557373,0.5276575088500977
3184,0.32626575231552124,[0.18278533220291138],0.2120755910873413,0.3562621474266052,0.3722854554653168,0.41338083148002625,0.457114577293396
3185,0.23665136098861694,[0.18259823322296143],0.14134371280670166,0.2634124755859375,0.27947235107421875,0.3221876323223114,0.3548182547092438
3186,0.10212448239326477,[0.18282875418663025],0.08713293075561523,0.1263493150472641,0.14481429755687714,0.17958098649978638,0.20748522877693176
3187,0.03133227676153183,[0.1831130087375641],-0.007859408855438232,0.061189498752355576,0.057185351848602295,0.06777659058570862,0.08054257184267044
3188,0.0015814602375030518,[0.1827128827571869],0.020190246403217316,0.02576233446598053,0.012894228100776672,0.016378946602344513,0.027229443192481995
3189,-0.008296400308609009,[0.18317699432373047],-0.025551848113536835,-8.106976747512817e-05,-0.013832330703735352,-0.006147153675556183,0.01808265596628189
3190,-0.007537819445133209,[0.18367287516593933],0.06876730918884277,-0.009383603930473328,-0.019765958189964294,-0.017039887607097626,0.012588389217853546
3191,-0.004138246178627014,[0.1838427186012268],0.041971102356910706,-0.013949818909168243,-0.01865452527999878,-0.00033924728631973267,0.006416015326976776
3192,-0.0016773492097854614,[0.18430083990097046],-0.037036627531051636,-0.021717466413974762,-0.023404136300086975,0.006598569452762604,0.006716303527355194
3193,0.00014671683311462402,[0.18469205498695374],-0.032131120562553406,-0.031711429357528687,-0.033114954829216,0.0014261230826377869,-0.0010998174548149109
3194,0.00119076669216156,[0.18455862998962402],-0.027107231318950653,-0.022629722952842712,-0.027998626232147217,0.0034119337797164917,-0.015070334076881409
3195,0.0018466711044311523,[0.18474242091178894],-0.023387223482131958,-0.02553761750459671,-0.018875539302825928,0.009882889688014984,-0.019122041761875153
3196,0.0012164637446403503,[0.18479982018470764],-0.018340297043323517,-0.04188966751098633,-0.03682351112365723,-0.01251879334449768,-0.03006688505411148
3197,-0.003190353512763977,[0.18430295586585999],-0.03214424103498459,-0.04874129593372345,-0.04352423548698425,-0.021552614867687225,-0.03920445591211319
3198,-0.013763666152954102,[0.18410471081733704],-0.03041379153728485,-0.042092159390449524,-0.03476405143737793,0.0013168156147003174,-0.028648741543293
3199,-0.015468895435333252,[0.1837526559829712],-0.03348385542631149,0.0039583295583724976,-0.0010097920894622803,0.07009635865688324,0.022483177483081818
3200,0.060397569090127945,[0.18406277894973755],-0.024611234664916992,0.09129246324300766,0.04200001806020737,0.1417321264743805,0.12589000165462494
3201,0.1929129809141159,[0.18386933207511902],0.07417769730091095,0.2673010230064392,0.1664746254682541,0.27257394790649414,0.3627110421657562
3202,0.38067564368247986,[0.1833464503288269],0.40398064255714417,0.4673355221748352,0.35992828011512756,0.46709144115448,0.5072260499000549
3203,0.5286486148834229,[0.1833590865135193],0.6709554195404053,0.6374304890632629,0.5585768222808838,0.6191045641899109,0.6279044151306152
3204,0.6727422475814819,[0.18243500590324402],0.7450782656669617,0.7645756006240845,0.7076640129089355,0.8574115037918091,0.7696695923805237
3205,0.7425054311752319,[0.18245697021484375],0.7907701730728149,0.7861610651016235,0.6865415573120117,0.8964309692382812,0.8365071415901184
3206,0.6037290096282959,[0.18328553438186646],0.772118091583252,0.6273319125175476,0.5287589430809021,0.7115797400474548,0.6292701363563538
3207,0.39943018555641174,[0.18262147903442383],0.698635995388031,0.44674599170684814,0.36140817403793335,0.4993400275707245,0.43680503964424133
3208,0.3476976156234741,[0.18252220749855042],0.46808335185050964,0.3632981777191162,0.31228822469711304,0.4308006465435028,0.40749117732048035
3209,0.24942460656166077,[0.1825805902481079],0.2660859525203705,0.23923197388648987,0.1992114931344986,0.3159324824810028,0.33911508321762085
3210,0.08912236988544464,[0.1829831302165985],0.056374236941337585,0.11846184730529785,0.10196174681186676,0.17729470133781433,0.19596505165100098
3211,0.023244917392730713,[0.18339532613754272],-0.02738369256258011,0.04250415042042732,0.03159277141094208,0.08183938264846802,0.06554246693849564
3212,-0.014843106269836426,[0.182798832654953],-0.001924864947795868,-0.002516999840736389,-0.02189198136329651,0.019963659346103668,0.004955507814884186
3213,-0.02102583646774292,[0.18326297402381897],0.32664915919303894,-0.026278674602508545,-0.0209742933511734,-0.0009364336729049683,-0.008472256362438202
3214,-0.01651967316865921,[0.18375885486602783],0.1694824993610382,-0.03600604832172394,-0.018599092960357666,-0.016504086554050446,-0.01375453919172287
3215,-0.010152362287044525,[0.1837977170944214],-0.0472850427031517,-0.0348595529794693,-0.021232515573501587,-0.010502032935619354,-0.01997806876897812
3216,-0.004307955503463745,[0.18425583839416504],-0.049149833619594574,-0.03848741948604584,-0.01715672016143799,-0.002158239483833313,-0.022174395620822906
3217,-0.0006115883588790894,[0.18464705348014832],-0.04522284120321274,-0.0448145717382431,-0.026674479246139526,-0.006367869675159454,-0.023875199258327484
3218,0.001230679452419281,[0.184059739112854],-0.040356241166591644,-0.04596416652202606,-0.028345853090286255,-0.00958745926618576,-0.026335053145885468
3219,0.0009415596723556519,[0.18424353003501892],-0.035075657069683075,-0.040363967418670654,-0.036746054887771606,0.00047197192907333374,-0.019482888281345367
3220,-0.0013790875673294067,[0.18430092930793762],-0.03609495609998703,-0.03580735623836517,-0.04073573648929596,-0.00036640465259552,-0.020214758813381195
3221,-0.0070363059639930725,[0.1840623915195465],-0.040546782314777374,-0.04992160201072693,-0.04164205491542816,-0.0019259080290794373,-0.02539757639169693
3222,-0.015440382063388824,[0.18386417627334595],-0.04222743958234787,-0.037927672266960144,-0.031336963176727295,0.0289512500166893,0.005751155316829681
3223,-0.012307077646255493,[0.1835322380065918],-0.04311079531908035,0.02471153438091278,0.006720364093780518,0.09463430941104889,0.06104004755616188
3224,0.06585299968719482,[0.18383824825286865],-0.03885745257139206,0.13384780287742615,0.08467177301645279,0.2098274827003479,0.17234501242637634
