,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
4623,0.08221517503261566,[0.07461987435817719],0.023311996832489967,0.05385994166135788,0.06856437027454376,0.057177718728780746,0.06944148987531662
4624,0.0957300141453743,[0.07446573674678802],0.03126656636595726,0.0652381032705307,0.08334273844957352,0.06805594265460968,0.07815013080835342
4625,0.11731892079114914,[0.07462680339813232],0.042557861655950546,0.09087968617677689,0.11557896435260773,0.09680895507335663,0.09833350777626038
4626,0.12688849866390228,[0.0753614753484726],0.05677327141165733,0.09276576340198517,0.11925327777862549,0.11115167289972305,0.10444025695323944
4627,0.1312166303396225,[0.07494225353002548],0.0691598579287529,0.0786934420466423,0.10850375145673752,0.12009792029857635,0.10155035555362701
4628,0.12456061691045761,[0.07521162927150726],0.07564004510641098,0.06849422305822372,0.11523247510194778,0.13693943619728088,0.08978003263473511
4629,0.11159630119800568,[0.07530908286571503],0.07396485656499863,0.060639701783657074,0.1065511703491211,0.11198446154594421,0.0807889848947525
4630,0.09548145532608032,[0.07559527456760406],0.058739449828863144,0.04976573586463928,0.09583079069852829,0.09035248309373856,0.06648984551429749
4631,0.07672721892595291,[0.07572497427463531],0.037210430949926376,0.02935989387333393,0.05307537689805031,0.058722592890262604,0.03710184991359711
4632,0.05963466316461563,[0.07590434700250626],0.018426919355988503,0.024068709462881088,0.025934457778930664,0.046876486390829086,0.02181003801524639
4633,0.04830855131149292,[0.07592521607875824],0.010795856826007366,0.022962084040045738,0.02116817981004715,0.03798289597034454,0.018920792266726494
4634,0.04140455275774002,[0.07619404792785645],0.00977527629584074,0.02404874563217163,0.019207946956157684,0.04115942120552063,0.021977432072162628
4635,0.040327854454517365,[0.07642963528633118],0.010833139531314373,0.02501806989312172,0.011930927634239197,0.03471386432647705,0.021760713309049606
4636,0.04466768354177475,[0.07642097771167755],0.012641782872378826,0.028471453115344048,0.01841225102543831,0.026826046407222748,0.02090756595134735
4637,0.05370465666055679,[0.07631264626979828],0.014023984782397747,0.034681856632232666,0.017358042299747467,0.04133488982915878,0.02592986449599266
4638,0.06575599312782288,[0.07615979760885239],0.019954407587647438,0.03330090269446373,0.02493032068014145,0.06451023370027542,0.03645837679505348
4639,0.08069489151239395,[0.07595688849687576],0.027714544907212257,0.03691958263516426,0.05164887383580208,0.09881922602653503,0.056130923330783844
4640,0.10279899835586548,[0.07613934576511383],0.03773820027709007,0.041711874306201935,0.09177585691213608,0.12596148252487183,0.0793951004743576
4641,0.09602206945419312,[0.07567304372787476],0.044613685458898544,0.04607512801885605,0.07957611232995987,0.1350279599428177,0.07544460892677307
4642,0.08105582743883133,[0.07572969794273376],0.04641928896307945,0.03908585384488106,0.04730800539255142,0.08973677456378937,0.06646542251110077
4643,0.06993503123521805,[0.07582895457744598],0.03824355825781822,0.03462205082178116,0.05585797503590584,0.07358387112617493,0.059669412672519684
4644,0.05855906009674072,[0.0755709856748581],0.031435009092092514,0.03590002655982971,0.04797225445508957,0.05661803483963013,0.05111037194728851
4645,0.054417043924331665,[0.07501717656850815],0.02350812591612339,0.02785489708185196,0.0415998175740242,0.04257968068122864,0.048071615397930145
4646,0.05995631963014603,[0.07521912455558777],0.02054157294332981,0.03288469836115837,0.04839008301496506,0.045992784202098846,0.05118977278470993
4647,0.07114852219820023,[0.07485257089138031],0.020236873999238014,0.03446916118264198,0.05695069953799248,0.04170495271682739,0.057250142097473145
4648,0.09147341549396515,[0.07519455254077911],0.027248764410614967,0.06951490789651871,0.08587571233510971,0.07411343604326248,0.07705389708280563
4649,0.10236692428588867,[0.07490728795528412],0.03588854894042015,0.0684567242860794,0.08824155479669571,0.08244611322879791,0.08853161334991455
4650,0.11349304765462875,[0.07490876317024231],0.04697370156645775,0.08670666068792343,0.11263719946146011,0.11399202048778534,0.10570035874843597
4651,0.12312769144773483,[0.07495400309562683],0.05881750211119652,0.08874786645174026,0.11165181547403336,0.1282096654176712,0.10179853439331055
4652,0.11397039890289307,[0.07510548830032349],0.06393065303564072,0.06015358120203018,0.09661456197500229,0.12245059013366699,0.08405444771051407
4653,0.10445065796375275,[0.07542838156223297],0.0610334537923336,0.06595268100500107,0.10844291746616364,0.11961060762405396,0.08007636666297913
4654,0.089101642370224,[0.07567526400089264],0.04812043532729149,0.052235253155231476,0.09864335507154465,0.07631523907184601,0.06390441209077835
4655,0.07026729732751846,[0.07571639120578766],0.03007485903799534,0.029520463198423386,0.06166456267237663,0.055839233100414276,0.03544531762599945
4656,0.05349130928516388,[0.07597631216049194],0.014504308812320232,0.02071310579776764,0.030135557055473328,0.04978277161717415,0.02214932255446911
4657,0.041637860238552094,[0.07603946328163147],0.007178957108408213,0.02009296789765358,0.013641200959682465,0.041864197701215744,0.018557235598564148
4658,0.03645806014537811,[0.07613305002450943],0.0062386938370764256,0.019727332517504692,0.015188679099082947,0.03449798375368118,0.019550740718841553
4659,0.036528319120407104,[0.07623562216758728],0.007543826941400766,0.020650938153266907,0.00495687872171402,0.02403649315237999,0.01806757226586342
4660,0.041093334555625916,[0.07637384533882141],0.008747155778110027,0.022272009402513504,0.008134417235851288,0.023035969585180283,0.018842972815036774
4661,0.04927336424589157,[0.07644809782505035],0.010628397576510906,0.02984902448952198,0.006245918571949005,0.04521314427256584,0.024586139246821404
4662,0.05961869657039642,[0.07644686102867126],0.015302653424441814,0.03344404324889183,0.014317147433757782,0.07086768001317978,0.03520425781607628
4663,0.07085245102643967,[0.07628084719181061],0.02188696898519993,0.030882300809025764,0.03589044511318207,0.09348373115062714,0.052985236048698425
4664,0.08344916254281998,[0.0759371668100357],0.03021799959242344,0.04124845936894417,0.06274134665727615,0.12124378979206085,0.06938543170690536
4665,0.08734284341335297,[0.07585088163614273],0.028909021988511086,0.048732489347457886,0.06124888360500336,0.1115727424621582,0.06997884064912796
4666,0.08291660994291306,[0.0758926272392273],0.02490922249853611,0.03698081150650978,0.040432754904031754,0.06746169179677963,0.06153454631567001
4667,0.06985596567392349,[0.0752435028553009],0.01883312501013279,0.032187625765800476,0.04530837759375572,0.043273597955703735,0.0493151918053627
4668,0.06156099587678909,[0.07481943070888519],0.0075845071114599705,0.04131215438246727,0.03757430613040924,0.03520210087299347,0.042761996388435364
4669,0.07336797565221786,[0.07483075559139252],0.01036196481436491,0.06541778147220612,0.04025854915380478,0.0329669788479805,0.06093323975801468
4670,0.08272644132375717,[0.07469939440488815],0.013512666337192059,0.044028498232364655,0.030930787324905396,0.03166542947292328,0.05922093987464905
4671,0.10536905378103256,[0.07499934732913971],0.027195626869797707,0.06107649952173233,0.043673980981111526,0.05045803636312485,0.07933540642261505
4672,0.135173499584198,[0.07452045381069183],0.048209842294454575,0.0750749483704567,0.06856884807348251,0.07042545825242996,0.09525050222873688
4673,0.15378254652023315,[0.07479072362184525],0.07596664875745773,0.07015057653188705,0.07530185580253601,0.07621940225362778,0.1047990620136261
4674,0.16134294867515564,[0.07518396526575089],0.09436225146055222,0.08782324939966202,0.10690411180257797,0.09361617267131805,0.11903873831033707
4675,0.1482027769088745,[0.07484293729066849],0.10296513885259628,0.05466539412736893,0.06366957724094391,0.06917041540145874,0.09922417998313904
4676,0.1404496133327484,[0.07526512444019318],0.10385625809431076,0.05271659046411514,0.0810815617442131,0.07092158496379852,0.08813346177339554
4677,0.12757326662540436,[0.07541585713624954],0.08848559111356735,0.049743399024009705,0.07479123771190643,0.07952557504177094,0.07863515615463257
4678,0.12345720827579498,[0.07557307928800583],0.06568916887044907,0.06426931917667389,0.10109090805053711,0.1193254142999649,0.07726120948791504
4679,0.09965715557336807,[0.07566870748996735],0.040247078984975815,0.03372427448630333,0.020877651870250702,0.0491095595061779,0.0422687754034996
4680,0.07775680720806122,[0.07588667422533035],0.021037423983216286,0.027145517989993095,0.01242481917142868,0.033907853066921234,0.028601717203855515
4681,0.06115212291479111,[0.0761314183473587],0.01040464174002409,0.027297746390104294,0.01625407487154007,0.03210506588220596,0.024777360260486603
4682,0.051335409283638,[0.07622446119785309],0.006040210369974375,0.022794825956225395,0.004183389246463776,0.02448142133653164,0.02412322349846363
4683,0.04859383404254913,[0.07627832889556885],0.005203927401453257,0.02593272365629673,0.008705787360668182,0.028902821242809296,0.02478315681219101
4684,0.051740869879722595,[0.07631067931652069],0.00624355161562562,0.018470631912350655,0.013931497931480408,0.02945037931203842,0.02230699546635151
4685,0.05875784903764725,[0.0763164758682251],0.00802349578589201,0.02161218598484993,0.009667493402957916,0.028966955840587616,0.018556708469986916
4686,0.06723387539386749,[0.07626360654830933],0.010070468299090862,0.02325206808745861,0.008712135255336761,0.030697453767061234,0.02140791341662407
4687,0.07491125166416168,[0.07618516683578491],0.010811473242938519,0.025574930012226105,0.012783817946910858,0.045823462307453156,0.033926159143447876
4688,0.08157457411289215,[0.07764548063278198],0.013518120162189007,0.032678309828042984,0.019882187247276306,0.05037061125040054,0.051163479685783386
4689,0.08502446115016937,[0.07752371579408646],0.01520844828337431,0.04288683831691742,0.02584056556224823,0.05264055356383324,0.06171107292175293
4690,0.08626548200845718,[0.0771365761756897],0.015421624295413494,0.032946210354566574,0.037651725113391876,0.04997141659259796,0.06091563031077385
4691,0.07854127138853073,[0.07790452241897583],0.014948184601962566,0.0315961055457592,0.03334152698516846,0.04112650081515312,0.052824296057224274
4692,0.0699617937207222,[0.07833144068717957],0.015668893232941628,0.03167065605521202,0.022204428911209106,0.03452619910240173,0.04430578649044037
4693,0.0740584284067154,[0.07756099849939346],0.015509302727878094,0.032714322209358215,0.03263228386640549,0.020483538508415222,0.04561067372560501
4694,0.0786714032292366,[0.07782234251499176],0.017086679115891457,0.022566678002476692,0.015499576926231384,0.015277303755283356,0.043859079480171204
4695,0.09224100410938263,[0.07771087437868118],0.019982779398560524,0.040853578597307205,0.054069068282842636,0.03357448801398277,0.06348203867673874
4696,0.10056968033313751,[0.07757121324539185],0.022231394425034523,0.03603881597518921,0.05010440573096275,0.035914286971092224,0.06722190976142883
4697,0.11519329994916916,[0.07751324772834778],0.027340346947312355,0.04849284142255783,0.07879825681447983,0.05832206457853317,0.08195994794368744
4698,0.12074406445026398,[0.0770796611905098],0.02968340553343296,0.05907256156206131,0.08449850976467133,0.07220370322465897,0.0852355808019638
4699,0.18959596753120422,[0.07753381133079529],0.03912391886115074,0.11904197186231613,0.12560684978961945,0.15138885378837585,0.13860997557640076
4700,0.15171848237514496,[0.0765228345990181],0.032849933952093124,0.05696635693311691,0.06468196213245392,0.09946705400943756,0.09193979948759079
4701,0.12807254493236542,[0.07760532200336456],0.03070732392370701,0.06996359676122665,0.10341261327266693,0.11153602600097656,0.09667885303497314
4702,0.10450174659490585,[0.07713839411735535],0.0188786331564188,0.051533423364162445,0.07743964344263077,0.08310575783252716,0.07437660545110703
4703,0.08609815686941147,[0.07715190947055817],0.011690969578921795,0.026085615158081055,0.056424640119075775,0.04913654178380966,0.04559614881873131
4704,0.06803729385137558,[0.07729978859424591],0.0072922357358038425,0.0309467650949955,0.03354167938232422,0.042561255395412445,0.03440466523170471
4705,0.05458282679319382,[0.07744710147380829],0.00455486262217164,0.022695884108543396,0.006612531840801239,0.03533904626965523,0.02989261969923973
4706,0.04824753478169441,[0.07702603191137314],0.0037277289666235447,0.018861068412661552,0.003246322274208069,0.03245832398533821,0.025832505896687508
4707,0.046906646341085434,[0.07720187306404114],0.005825127009302378,0.015747152268886566,-0.009589441120624542,0.025418268516659737,0.018146473914384842
4708,0.05090697854757309,[0.07733877748250961],0.00919001828879118,0.014397621154785156,0.004960186779499054,0.01882387325167656,0.014250973239541054
4709,0.05837075412273407,[0.07769418507814407],0.012868638150393963,0.027331354096531868,0.016988318413496017,0.02916388399899006,0.019152499735355377
4710,0.0679522231221199,[0.07754001766443253],0.015773708000779152,0.03241860121488571,0.0316464863717556,0.03902827203273773,0.022556476294994354
4711,0.07777579128742218,[0.07732203602790833],0.016873622313141823,0.029294444248080254,0.024755466729402542,0.059826578944921494,0.03781495615839958
4712,0.08669144660234451,[0.07719606161117554],0.022795552387833595,0.03769019618630409,0.03205636143684387,0.07821633666753769,0.06591720134019852
4713,0.09219257533550262,[0.07718461751937866],0.02663850225508213,0.04737069457769394,0.038679469376802444,0.08198848366737366,0.07048855721950531
4714,0.08262882381677628,[0.0769394114613533],0.02844887413084507,0.025240568444132805,0.028093092143535614,0.04371936619281769,0.05882921814918518
4715,0.06778605282306671,[0.0767735093832016],0.028974706307053566,0.02405584417283535,0.022185757756233215,0.028638718649744987,0.05105433613061905
4716,0.061853185296058655,[0.07695912569761276],0.02787678875029087,0.04283866286277771,0.05958978831768036,0.04282797873020172,0.06591720134019852
4717,0.061003461480140686,[0.07651809602975845],0.023544007912278175,0.0348430797457695,0.04572119563817978,0.025760862976312637,0.06574009358882904
4718,0.0652715414762497,[0.07647936046123505],0.0228573027998209,0.030563391745090485,0.046050868928432465,0.031066441908478737,0.06546978652477264
4719,0.07640315592288971,[0.07608765363693237],0.019491786137223244,0.05068463087081909,0.054756201803684235,0.04168669879436493,0.07330182194709778
