,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
2344,0.07919652760028839,[0.07746145129203796],0.022878795862197876,0.0055305249989032745,0.07949242740869522,0.03861723095178604,0.02705688402056694
2345,0.08164401352405548,[0.07767855376005173],0.032974228262901306,0.020963110029697418,0.09538529813289642,0.04920857772231102,0.03451988846063614
2346,0.09414738416671753,[0.07772624492645264],0.04626840353012085,0.08246239274740219,0.0956936776638031,0.07633891701698303,0.057263653725385666
2347,0.13016611337661743,[0.07757830619812012],0.033908963203430176,0.09062039852142334,0.12490703910589218,0.07150426506996155,0.029440863057971
2348,0.1385631263256073,[0.07764320075511932],0.049330227077007294,0.0697067528963089,0.09140580147504807,0.051052629947662354,0.031529877334833145
2349,0.14310434460639954,[0.07741814106702805],0.04587816819548607,0.09458638727664948,0.13692811131477356,0.06360187381505966,0.04572361707687378
2350,0.11901567131280899,[0.0773136094212532],0.055761706084012985,0.09146641194820404,0.14531618356704712,0.0677441656589508,0.06929054111242294
2351,0.05953608453273773,[0.07713604718446732],0.02468365803360939,0.045338936150074005,0.1023346483707428,0.04862426593899727,0.04122179001569748
2352,0.05062407627701759,[0.07703258097171783],0.036485038697719574,0.02731829509139061,0.05308679863810539,0.013436991721391678,-0.0051506273448467255
2353,0.11413800716400146,[0.07698975503444672],0.011082121171057224,0.05408889055252075,0.07070773094892502,0.01936529576778412,-0.01426532119512558
2354,0.5186374187469482,[0.077829509973526],0.2588083744049072,0.3555354177951813,0.43635138869285583,0.2970595359802246,0.35876503586769104
2355,0.2609650790691376,[0.07723114639520645],0.09729285538196564,0.1758684515953064,0.20695608854293823,0.13175877928733826,0.15238122642040253
2356,0.12341398745775223,[0.0773877203464508],0.04644005000591278,0.054987698793411255,0.06526016443967819,0.03151967376470566,0.03666398674249649
2357,0.06376510858535767,[0.07693740725517273],0.03748241066932678,0.037459082901477814,0.027136117219924927,0.033639609813690186,0.03701447322964668
2358,0.06674422323703766,[0.07698797434568405],0.05221188813447952,0.06517013907432556,0.05791899934411049,0.04268015921115875,0.06634572148323059
2359,0.1329258680343628,[0.07723050564527512],0.04406388849020004,0.06247652322053909,0.08824509382247925,0.046505965292453766,0.07746623456478119
2360,0.052493155002593994,[0.07731512933969498],0.033479243516922,0.04355426877737045,0.0339537113904953,0.026657454669475555,0.049636512994766235
2361,0.057974010705947876,[0.07743141800165176],0.04776977747678757,0.04943239688873291,0.04251887649297714,0.017433594912290573,0.03259853273630142
2362,0.049496009945869446,[0.07750825583934784],0.03170467168092728,0.036948882043361664,0.06089193373918533,0.04573546350002289,0.014738809317350388
2363,0.05860584229230881,[0.07741271704435349],0.0436214953660965,0.024667836725711823,0.033731281757354736,0.04487072676420212,0.010267745703458786
2364,0.06963793188333511,[0.07758884876966476],0.03210460767149925,0.04383700340986252,0.0775102749466896,0.04353761672973633,0.029626289382576942
2365,0.06837734580039978,[0.07753177732229233],0.03718040511012077,0.0189354345202446,0.08123461157083511,0.055543724447488785,0.016353735700249672
2366,0.07867543399333954,[0.07752786576747894],0.047390587627887726,0.018650546669960022,0.08624224364757538,0.053306564688682556,0.0235466156154871
2367,0.10189050436019897,[0.07757007330656052],0.04556480795145035,0.043804727494716644,0.11560793966054916,0.05714300647377968,0.04026469215750694
2368,0.11789964139461517,[0.0775352343916893],0.051929771900177,0.052552539855241776,0.1203412264585495,0.06798814237117767,0.03072025254368782
2369,0.1341398060321808,[0.07757693529129028],0.051060184836387634,0.07342734932899475,0.1331976056098938,0.08783718943595886,0.049410369247198105
2370,0.22418496012687683,[0.07756884396076202],0.0981675460934639,0.2025337815284729,0.262287437915802,0.1586117148399353,0.13657012581825256
2371,0.24042189121246338,[0.07741488516330719],0.10151702165603638,0.19947084784507751,0.25761303305625916,0.20703256130218506,0.16718362271785736
2372,0.253233939409256,[0.07752714306116104],0.08932234346866608,0.13754889369010925,0.14451205730438232,0.10376658290624619,0.08599123358726501
2373,0.21555647253990173,[0.0773879736661911],0.08795547485351562,0.12956741452217102,0.15572106838226318,0.06173592805862427,0.07829280942678452
2374,0.15490153431892395,[0.07732757925987244],0.0963711068034172,0.11288896948099136,0.1557036191225052,0.0600595660507679,0.0810818001627922
2375,0.07057967782020569,[0.07735390961170197],0.06965108960866928,0.0769568681716919,0.0799662321805954,0.012297533452510834,0.03338338062167168
2376,0.027207698673009872,[0.07721997052431107],0.09713879227638245,0.08933116495609283,0.08687347918748856,0.0229844581335783,0.018517863005399704
2377,0.03839506208896637,[0.07716462761163712],0.10683701187372208,0.11477522552013397,0.11538748443126678,0.08004102855920792,0.04730217158794403
2378,0.6439245939254761,[0.07799306511878967],0.18996307253837585,0.3112983703613281,0.3780018985271454,0.2802468538284302,0.2516205608844757
2379,0.16982123255729675,[0.07758884876966476],0.1543036699295044,0.11251702904701233,0.13566769659519196,0.07985240966081619,0.07864627242088318
2380,0.08945798873901367,[0.07720178365707397],0.09058117121458054,0.03422681987285614,0.058542631566524506,0.012842243537306786,0.017071375623345375
2381,0.06278340518474579,[0.07719802856445312],0.06621070206165314,0.039263784885406494,0.02699645608663559,0.002977624535560608,0.02733786776661873
2382,0.06765840202569962,[0.07724978774785995],0.07630256563425064,0.06528864055871964,0.05284425616264343,0.042638130486011505,0.06653326004743576
2383,0.117149218916893,[0.07772089540958405],0.09474938362836838,0.06452487409114838,0.07383234053850174,0.06125841662287712,0.055303603410720825
2384,0.0766577273607254,[0.07718323171138763],0.0704624354839325,0.06265370547771454,0.02466496080160141,0.08365169912576675,0.028040818870067596
2385,0.09131787717342377,[0.07738098502159119],0.08561260253190994,0.0790679082274437,0.05236335098743439,0.06042700260877609,0.04067983478307724
2386,0.07872027903795242,[0.07738659530878067],0.08199580758810043,0.05314848572015762,0.06292163580656052,0.05845646560192108,0.03161364793777466
2387,0.08026282489299774,[0.07723536342382431],0.1059202328324318,0.04371059685945511,0.02936365455389023,0.04473920911550522,0.0010702461004257202
2388,0.08868546783924103,[0.07742016017436981],0.07465337216854095,0.06387529522180557,0.05140282213687897,0.04247620701789856,0.027493741363286972
2389,0.07075915485620499,[0.07732463628053665],0.07962144911289215,0.002574421465396881,0.023564349859952927,0.02411576360464096,0.005087483674287796
2390,0.07643277943134308,[0.07739906013011932],0.09568171948194504,0.010069895535707474,0.0297689251601696,0.029797907918691635,0.01470227912068367
2391,0.08671101182699203,[0.07746333628892899],0.08734052628278732,0.02476004883646965,0.07780323922634125,0.059549082070589066,0.04743274673819542
2392,0.09936261922121048,[0.07739249616861343],0.08347281068563461,0.021401967853307724,0.0750105157494545,0.06463177502155304,0.04455302283167839
2393,0.13189272582530975,[0.0774538591504097],0.08785749971866608,0.023760847747325897,0.0967758297920227,0.06454780697822571,0.03592671826481819
2394,0.15893244743347168,[0.07760260999202728],0.09507051855325699,0.11043146252632141,0.1377052366733551,0.1297314167022705,0.10149893164634705
2395,0.12963178753852844,[0.07719117403030396],0.05016237869858742,0.10227353870868683,0.10364201664924622,0.1137286126613617,0.07078637927770615
2396,0.1298038512468338,[0.07769405841827393],0.06700592488050461,0.11048955470323563,0.12752149999141693,0.08451669663190842,0.07790210843086243
2397,0.1208469495177269,[0.07748296111822128],0.058161646127700806,0.12813928723335266,0.14521613717079163,0.10869354009628296,0.08475646376609802
2398,0.13919013738632202,[0.07737003266811371],0.07052885740995407,0.11876991391181946,0.14545434713363647,0.11825507134199142,0.08365138620138168
2399,0.09744061529636383,[0.07723501324653625],0.0576024055480957,0.05636982247233391,0.0736837238073349,0.053659938275814056,0.010014675557613373
2400,0.07272039353847504,[0.07715807110071182],0.07041286677122116,0.05260365083813667,0.06289321184158325,0.03451627120375633,-0.011590801179409027
2401,0.08055579662322998,[0.07711244374513626],0.07533223927021027,0.09274367988109589,0.0443706214427948,0.05844353511929512,0.02625640109181404
2402,0.48654645681381226,[0.07797547429800034],0.11624390631914139,0.33137547969818115,0.3580099046230316,0.2764533460140228,0.2971746623516083
2403,0.10038716346025467,[0.07731013000011444],0.08225841075181961,0.12080132961273193,0.1131870448589325,0.0888679027557373,0.06793763488531113
2404,0.08686254173517227,[0.0773903876543045],0.07219304889440536,0.054366882890462875,0.051159001886844635,0.022919893264770508,0.014094412326812744
2405,0.07999031245708466,[0.07729151844978333],0.06502379477024078,0.02515469118952751,0.10812846571207047,0.0333920493721962,0.014746224507689476
2406,0.07478758692741394,[0.07734199613332748],0.06993859261274338,0.04093129187822342,0.07070470601320267,0.06295795738697052,0.009384479373693466
2407,0.08249501138925552,[0.07744014263153076],0.06560204178094864,0.0466957688331604,0.0710679292678833,0.03148952126502991,0.021757086738944054
2408,0.07664242386817932,[0.07745793461799622],0.06377547979354858,0.05301571637392044,0.03420817852020264,0.04921755939722061,0.019353654235601425
2409,0.0763651579618454,[0.07758233696222305],0.060233600437641144,0.07030928134918213,0.056285303086042404,0.04579407349228859,0.01440160721540451
2410,0.08052710443735123,[0.07770542800426483],0.0584825724363327,0.064468614757061,0.05878337472677231,0.07665429264307022,0.022434473037719727
2411,0.07770296931266785,[0.07747919857501984],0.05935562402009964,0.05319536477327347,0.04651433974504471,0.06731785088777542,0.019923198968172073
2412,0.1104901134967804,[0.07761064171791077],0.0564543716609478,0.0883120596408844,0.16651710867881775,0.1037789136171341,0.08552473038434982
2413,0.12779229879379272,[0.07760222256183624],0.05938510596752167,0.05284646153450012,0.1355413943529129,0.07803313434123993,0.05419088155031204
2414,0.1231628954410553,[0.07754633575677872],0.05445617437362671,0.03076813369989395,0.10125351697206497,0.06534532457590103,0.0543600395321846
2415,0.1248404011130333,[0.07753980159759521],0.05440137907862663,0.02662014216184616,0.10890514403581619,0.06576951593160629,0.0470847487449646
2416,0.136836975812912,[0.0775173082947731],0.059302426874637604,0.03478171303868294,0.08480314910411835,0.0652473047375679,0.032853517681360245
2417,0.16473406553268433,[0.07782361656427383],0.058170102536678314,0.05592033267021179,0.11431635171175003,0.08675313740968704,0.07489366084337234
2418,0.1585507094860077,[0.07783941924571991],0.06204900145530701,0.0816001370549202,0.11100443452596664,0.11051958799362183,0.08241654187440872
2419,0.23489686846733093,[0.0774092972278595],0.06323681026697159,0.1490088254213333,0.229828342795372,0.13506004214286804,0.11477026343345642
2420,0.2414931356906891,[0.07797102630138397],0.07207392901182175,0.07494235038757324,0.11622302234172821,0.09411684423685074,0.061710670590400696
2421,0.2329641878604889,[0.07793628424406052],0.08375101536512375,0.10937916487455368,0.14696699380874634,0.11221626400947571,0.06969056278467178
2422,0.16324153542518616,[0.07771461457014084],0.08287810534238815,0.09615763276815414,0.12768664956092834,0.09196045249700546,0.07415755838155746
2423,0.07047110795974731,[0.07718033343553543],0.054636985063552856,0.05592823028564453,0.08376823365688324,0.0541522353887558,0.012390103191137314
2424,0.061077188700437546,[0.0771242156624794],0.04247714579105377,0.04956517741084099,0.06552603840827942,0.03517924249172211,0.00984092429280281
2425,0.09862732887268066,[0.07707329839468002],0.10808763653039932,0.07548581063747406,0.10642465949058533,0.09363926947116852,0.02799351140856743
2426,0.6011913418769836,[0.07769187539815903],0.07866638153791428,0.3222777545452118,0.4010271728038788,0.3346516489982605,0.24273502826690674
2427,0.13890664279460907,[0.07701364904642105],0.03774452209472656,0.09856807440519333,0.08843037486076355,0.08366646617650986,0.10113994777202606
2428,0.271280437707901,[0.07710818946361542],0.03772152215242386,0.05633208528161049,0.12850463390350342,0.09646615386009216,0.07556755840778351
2429,0.0820661410689354,[0.0772651731967926],0.033885978162288666,0.03675193712115288,0.045082852244377136,0.024920400232076645,0.01812617853283882
2430,0.07923965156078339,[0.07731395214796066],0.030920226126909256,0.08020515739917755,0.06359788775444031,0.04836136847734451,0.06613394618034363
2431,0.08463133126497269,[0.07745198905467987],0.050842419266700745,0.07207334041595459,0.04778704792261124,0.03152930364012718,0.03884192556142807
2432,0.0866197943687439,[0.07713742554187775],0.04446803033351898,0.06682850420475006,0.032446082681417465,0.06089181452989578,0.028477899730205536
2433,0.08150716125965118,[0.07718237489461899],0.05331331491470337,0.07527384907007217,0.04628089815378189,0.06093008071184158,0.04422366991639137
2434,0.08659413456916809,[0.07731476426124573],0.05445389449596405,0.05490829050540924,0.07628381252288818,0.05765530839562416,0.03065871074795723
2435,0.08952804654836655,[0.07737064361572266],0.061324335634708405,0.026990916579961777,-0.008292034268379211,0.03585059195756912,-0.02063370868563652
2436,0.06423915922641754,[0.07739865034818649],0.055184051394462585,0.05215015634894371,0.04212820529937744,0.03292930871248245,0.021732397377490997
2437,0.05455981194972992,[0.07738648355007172],0.08239667117595673,0.015995744615793228,0.041570939123630524,0.026513054966926575,0.014072559773921967
2438,0.05899461731314659,[0.0775839313864708],0.11597739905118942,0.013722386211156845,0.03449326753616333,0.017005424946546555,0.016703832894563675
2439,0.07522638142108917,[0.07759982347488403],0.06406515836715698,0.021786682307720184,0.08745269477367401,0.029607167467474937,0.03598931059241295
2440,0.09465205669403076,[0.07759608328342438],0.07202677428722382,0.03462613373994827,0.08769770711660385,0.04901374503970146,0.03868533670902252
2441,0.11076715588569641,[0.07774791866540909],0.06366430968046188,0.06201294809579849,0.09393079578876495,0.04268518462777138,0.03197513893246651
2442,0.12911772727966309,[0.07780543714761734],0.06490334868431091,0.08058717846870422,0.12971150875091553,0.067423015832901,0.06282804906368256
