,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
2071,0.15906764566898346,[0.1821574568748474],0.14774830639362335,0.167490154504776,0.1487920582294464,0.20342424511909485,0.17208975553512573
2072,0.1384459137916565,[0.18209946155548096],0.09214688092470169,0.13212352991104126,0.13502255082130432,0.17231059074401855,0.1441081166267395
2073,0.10544155538082123,[0.182127445936203],0.06573311239480972,0.10107125341892242,0.11787180602550507,0.14145860075950623,0.12439579516649246
2074,0.07963581383228302,[0.18209946155548096],0.04949382692575455,0.07362808287143707,0.08307775110006332,0.11255944520235062,0.08375583589076996
2075,0.06027556210756302,[0.18210065364837646],0.04993898421525955,0.05738771706819534,0.04661479592323303,0.09853105992078781,0.05669326335191727
2076,0.05402197688817978,[0.18225619196891785],0.04954952746629715,0.052945323288440704,0.04899086058139801,0.09354504942893982,0.04930819571018219
2077,0.057618316262960434,[0.18227791786193848],0.0191597118973732,0.06057904660701752,0.05187755823135376,0.0811530128121376,0.04930856078863144
2078,0.07182186096906662,[0.1822965145111084],0.04027453809976578,0.05257885903120041,0.0407310426235199,0.08138774335384369,0.05316106975078583
2079,0.10068701952695847,[0.18228879570960999],0.04881111532449722,0.0755843073129654,0.049873679876327515,0.09703107923269272,0.07014785706996918
2080,0.1555624157190323,[0.1823369264602661],0.054243333637714386,0.12602084875106812,0.08359910547733307,0.14110541343688965,0.1097586378455162
2081,0.19852325320243835,[0.18238559365272522],0.09981689602136612,0.1662660390138626,0.1330411434173584,0.18138444423675537,0.1568485051393509
2082,0.2139967679977417,[0.18230199813842773],0.10874075442552567,0.17576217651367188,0.16388051211833954,0.19591277837753296,0.18092653155326843
2083,0.22546499967575073,[0.1823527216911316],0.1117437556385994,0.19607076048851013,0.2125227451324463,0.20632889866828918,0.21764256060123444
2084,0.2271595299243927,[0.18240156769752502],0.1902322620153427,0.17624765634536743,0.16964958608150482,0.20125803351402283,0.20808567106723785
2085,0.22026295959949493,[0.1822497844696045],0.14476288855075836,0.17967870831489563,0.1756625473499298,0.20176683366298676,0.20012196898460388
2086,0.20379391312599182,[0.18227657675743103],0.1275462657213211,0.16475315392017365,0.1866229623556137,0.1871667206287384,0.2009415626525879
2087,0.18540224432945251,[0.18228459358215332],0.10439641028642654,0.1566617786884308,0.18227806687355042,0.18560710549354553,0.19129231572151184
2088,0.1737034022808075,[0.18220099806785583],0.11790702491998672,0.16619332134723663,0.2009560465812683,0.20250636339187622,0.18979084491729736
2089,0.18841323256492615,[0.18231970071792603],0.14364098012447357,0.2019156515598297,0.24258628487586975,0.2536774277687073,0.21562181413173676
2090,0.17398332059383392,[0.18215158581733704],0.12154868990182877,0.19875240325927734,0.22114741802215576,0.2558507025241852,0.21345128118991852
2091,0.2625064253807068,[0.18212002515792847],0.096272774040699,0.26181280612945557,0.2730068564414978,0.3023682236671448,0.2788735032081604
2092,0.17156532406806946,[0.18208813667297363],0.1092296615242958,0.19049963355064392,0.18857944011688232,0.1908559650182724,0.20312075316905975
2093,0.17267347872257233,[0.18203642964363098],0.05604726821184158,0.18591374158859253,0.1728057712316513,0.1985768973827362,0.20644240081310272
2094,0.17003384232521057,[0.18196913599967957],0.06474507600069046,0.18550634384155273,0.16065268218517303,0.19514942169189453,0.19727076590061188
2095,0.1584339588880539,[0.18191251158714294],0.06027299910783768,0.1733950525522232,0.15773260593414307,0.1886463463306427,0.17899398505687714
2096,0.15422700345516205,[0.18185806274414062],0.051357902586460114,0.15241840481758118,0.1512637436389923,0.1875460147857666,0.17669843137264252
2097,0.12496605515480042,[0.1820557415485382],0.04619572311639786,0.11299273371696472,0.09354808926582336,0.14389435946941376,0.13684752583503723
2098,0.09748898446559906,[0.18200087547302246],0.06584710627794266,0.09946926683187485,0.08155257999897003,0.11433519423007965,0.10514124482870102
2099,0.07914955168962479,[0.18196707963943481],0.10067171603441238,0.09836120158433914,0.07589907944202423,0.11685047298669815,0.09328847378492355
2100,0.06971187889575958,[0.18221557140350342],0.10696838051080704,0.10262676328420639,0.0788007527589798,0.12010319530963898,0.08852420002222061
2101,0.09086880087852478,[0.1822252869606018],0.0915062204003334,0.13232171535491943,0.09332692623138428,0.12906648218631744,0.11269973963499069
2102,0.14584526419639587,[0.1822669506072998],0.1428471952676773,0.1492597907781601,0.11452069878578186,0.1635967195034027,0.14048051834106445
2103,0.19570985436439514,[0.18234440684318542],0.1350540965795517,0.16235457360744476,0.12945842742919922,0.17594367265701294,0.16253475844860077
2104,0.2200310081243515,[0.1824105679988861],0.15518467128276825,0.1839085817337036,0.16903942823410034,0.18625493347644806,0.18722772598266602
2105,0.23142901062965393,[0.18249255418777466],0.15292339026927948,0.1906648874282837,0.18413206934928894,0.17751936614513397,0.1998293548822403
2106,0.2485932558774948,[0.1823311746120453],0.16055609285831451,0.19626642763614655,0.2218482792377472,0.19840307533740997,0.2383619248867035
2107,0.26040875911712646,[0.18238556385040283],0.16861926019191742,0.2414884865283966,0.2711917757987976,0.21058931946754456,0.28020885586738586
2108,0.2585352957248688,[0.1824372410774231],0.17484085261821747,0.2064787745475769,0.22960659861564636,0.22439664602279663,0.2647596597671509
2109,0.24971218407154083,[0.18227067589759827],0.23189662396907806,0.21429955959320068,0.2522638738155365,0.23453304171562195,0.26250535249710083
2110,0.22289758920669556,[0.18230333924293518],0.1967606097459793,0.20856349170207977,0.23530326783657074,0.22978125512599945,0.2526668906211853
2111,0.19833248853683472,[0.18231558799743652],0.16752107441425323,0.17646318674087524,0.19452518224716187,0.2093050628900528,0.22054804861545563
2112,0.18261213600635529,[0.18222320079803467],0.16128097474575043,0.16839924454689026,0.22660598158836365,0.21783660352230072,0.21236729621887207
2113,0.24831801652908325,[0.18218716979026794],0.20153744518756866,0.271681547164917,0.3840193748474121,0.3572142720222473,0.34453538060188293
2114,0.17041486501693726,[0.18217962980270386],0.21063892543315887,0.22320839762687683,0.21867120265960693,0.25776368379592896,0.23219026625156403
2115,0.2077418863773346,[0.18231570720672607],0.17557789385318756,0.2290637195110321,0.22713470458984375,0.24485504627227783,0.23567305505275726
2116,0.18342459201812744,[0.18209877610206604],0.16016723215579987,0.20277389883995056,0.18544821441173553,0.21802407503128052,0.2039857804775238
2117,0.19275346398353577,[0.18204724788665771],0.12835021317005157,0.19366903603076935,0.17873845994472504,0.2292913794517517,0.22291286289691925
2118,0.20091965794563293,[0.18197360634803772],0.11257017403841019,0.20315782725811005,0.17931342124938965,0.20937538146972656,0.21707138419151306
2119,0.2242651879787445,[0.18190208077430725],0.15845288336277008,0.21849113702774048,0.1979491114616394,0.24870920181274414,0.23528684675693512
2120,0.17237748205661774,[0.18184193968772888],0.15112079679965973,0.17789395153522491,0.16815854609012604,0.2135217785835266,0.19788628816604614
2121,0.15100005269050598,[0.18189683556556702],0.22305385768413544,0.16449379920959473,0.13171538710594177,0.1858372986316681,0.18436142802238464
2122,0.14014969766139984,[0.18183845281600952],0.21481142938137054,0.1736457496881485,0.12136194109916687,0.17198674380779266,0.16421270370483398
2123,0.1292732208967209,[0.18184176087379456],0.21487344801425934,0.17319607734680176,0.1136552020907402,0.167687326669693,0.1476125717163086
2124,0.12158353626728058,[0.18180832266807556],0.23660750687122345,0.16144979000091553,0.1085200309753418,0.1591150164604187,0.13467802107334137
2125,0.14282575249671936,[0.1818186342716217],0.20643453299999237,0.22184808552265167,0.13388514518737793,0.18233531713485718,0.14499908685684204
2126,0.14145594835281372,[0.18185719847679138],0.21907956898212433,0.1697053611278534,0.09120870381593704,0.17186503112316132,0.11955341696739197
2127,0.16375799477100372,[0.18190070986747742],0.20687679946422577,0.16339117288589478,0.10089036077260971,0.17071546614170074,0.13171838223934174
2128,0.20966562628746033,[0.18198028206825256],0.2816409170627594,0.21220076084136963,0.15474146604537964,0.2179993838071823,0.1790619194507599
2129,0.2395588904619217,[0.1820228099822998],0.31231996417045593,0.21732401847839355,0.1669912487268448,0.2427452951669693,0.21543045341968536
2130,0.26148200035095215,[0.18197819590568542],0.22032760083675385,0.21886713802814484,0.20037242770195007,0.2938576638698578,0.24818500876426697
2131,0.28091222047805786,[0.18199661374092102],0.21504823863506317,0.28391632437705994,0.30213144421577454,0.2862996757030487,0.2581680417060852
2132,0.28275972604751587,[0.18205466866493225],0.2240423709154129,0.22872312366962433,0.2608712315559387,0.2845728397369385,0.2521207630634308
2133,0.28084737062454224,[0.1821378469467163],0.26856881380081177,0.27031612396240234,0.31735530495643616,0.33347058296203613,0.28074318170547485
2134,0.2533823847770691,[0.1821242868900299],0.20868165791034698,0.2384432703256607,0.3030666708946228,0.31436818838119507,0.2549136281013489
2135,0.22179833054542542,[0.18211376667022705],0.20684035122394562,0.1779920756816864,0.19813984632492065,0.24769361317157745,0.18898670375347137
2136,0.21130548417568207,[0.1820831000804901],0.20161418616771698,0.1724320650100708,0.22314117848873138,0.2308720350265503,0.19833017885684967
2137,0.362427294254303,[0.18226084113121033],0.22520811855793,0.31641021370887756,0.43279826641082764,0.4933497905731201,0.45470526814460754
2138,0.1879292130470276,[0.18205207586288452],0.21446634829044342,0.21477648615837097,0.26064082980155945,0.3039395809173584,0.2384209930896759
2139,0.20539794862270355,[0.18214038014411926],0.17607437074184418,0.2243001013994217,0.26305681467056274,0.331113338470459,0.30274662375450134
2140,0.19698014855384827,[0.18209701776504517],0.18385566771030426,0.16155967116355896,0.20497101545333862,0.22213265299797058,0.22928057610988617
2141,0.20690271258354187,[0.18204334378242493],0.19273538887500763,0.1891295462846756,0.21756108105182648,0.25229838490486145,0.2582223415374756
2142,0.21201282739639282,[0.18191835284233093],0.15702824294567108,0.17895188927650452,0.19325584173202515,0.22386975586414337,0.24973368644714355
2143,0.2212255597114563,[0.1820138394832611],0.21010631322860718,0.2009427696466446,0.22942915558815002,0.2725446820259094,0.2722935080528259
2144,0.19363854825496674,[0.18181666731834412],0.1877284198999405,0.18059299886226654,0.19147923588752747,0.23747745156288147,0.23588259518146515
2145,0.17110826075077057,[0.18179163336753845],0.16543500125408173,0.15978163480758667,0.1467960774898529,0.23486106097698212,0.20755073428153992
2146,0.17942523956298828,[0.18174853920936584],0.1732252687215805,0.24436171352863312,0.16712279617786407,0.192274808883667,0.22144529223442078
2147,0.1763303130865097,[0.1817443072795868],0.25227227807044983,0.21020162105560303,0.13370296359062195,0.16590166091918945,0.17549598217010498
2148,0.15842022001743317,[0.18230563402175903],0.2689080536365509,0.17685087025165558,0.12149792909622192,0.1561189740896225,0.14210569858551025
2149,0.15917637944221497,[0.18236306309700012],0.2324916273355484,0.23629671335220337,0.1353192925453186,0.1630251556634903,0.15210098028182983
2150,0.1498393714427948,[0.18238255381584167],0.2810971438884735,0.1781703531742096,0.09276705980300903,0.14991921186447144,0.12283386290073395
2151,0.16693004965782166,[0.18243467807769775],0.25847095251083374,0.17453160881996155,0.08715236186981201,0.17440764605998993,0.13933902978897095
2152,0.1951030194759369,[0.1824583113193512],0.24714110791683197,0.23708340525627136,0.12683475017547607,0.21370519697666168,0.17759926617145538
2153,0.22779211401939392,[0.1825777292251587],0.33738675713539124,0.2506107687950134,0.15615803003311157,0.25489917397499084,0.2184857279062271
2154,0.2577492594718933,[0.1826329231262207],0.28332439064979553,0.2860376536846161,0.21439436078071594,0.3239581882953644,0.29505306482315063
2155,0.2605258524417877,[0.1825956106185913],0.27435195446014404,0.21829268336296082,0.22295168042182922,0.2669117748737335,0.25392425060272217
2156,0.2696044445037842,[0.18262025713920593],0.29431894421577454,0.22679157555103302,0.2470095306634903,0.28880956768989563,0.2833591103553772
2157,0.2574124336242676,[0.18272924423217773],0.3164854645729065,0.22597351670265198,0.2893870770931244,0.2917563319206238,0.2888982892036438
2158,0.2346440553665161,[0.18274632096290588],0.33662375807762146,0.2301665097475052,0.28757423162460327,0.29740646481513977,0.29614871740341187
2159,0.20589055120944977,[0.1826554238796234],0.30970776081085205,0.16350814700126648,0.16003109514713287,0.21566325426101685,0.20257575809955597
2160,0.19321060180664062,[0.1826411485671997],0.33921927213668823,0.16559424996376038,0.20101992785930634,0.21957534551620483,0.21963265538215637
2161,0.4181339740753174,[0.1828000247478485],0.37905561923980713,0.41881388425827026,0.5178722739219666,0.5242167115211487,0.5221396088600159
2162,0.19956183433532715,[0.18258258700370789],0.35048630833625793,0.2907696068286896,0.35803452134132385,0.35803717374801636,0.36814314126968384
2163,0.17861607670783997,[0.18267890810966492],0.30718955397605896,0.16601970791816711,0.2324402928352356,0.24424412846565247,0.260643869638443
2164,0.17271600663661957,[0.18251940608024597],0.398797869682312,0.1788131296634674,0.2048972249031067,0.21287879347801208,0.23826640844345093
2165,0.1761007010936737,[0.1824679672718048],0.28585630655288696,0.2125173956155777,0.18318364024162292,0.2475089132785797,0.2663074731826782
2166,0.17904575169086456,[0.18241190910339355],0.24121594429016113,0.17487649619579315,0.1615985780954361,0.22922348976135254,0.2399916648864746
2167,0.17215046286582947,[0.1823861002922058],0.28441762924194336,0.19174841046333313,0.16115030646324158,0.2262527048587799,0.21711212396621704
2168,0.15285663306713104,[0.18232086300849915],0.21934176981449127,0.1680300384759903,0.16423317790031433,0.22542184591293335,0.19918908178806305
2169,0.13920322060585022,[0.18240272998809814],0.1803942173719406,0.1680472493171692,0.13918061554431915,0.2458166480064392,0.2118276059627533
2170,0.09277532249689102,[0.18233197927474976],0.14985381066799164,0.10476797819137573,0.10145226120948792,0.17471888661384583,0.1337261199951172
2171,0.06713911890983582,[0.18231335282325745],0.13853786885738373,0.07804179191589355,0.07875165343284607,0.13426437973976135,0.09919431060552597
2172,0.05604073405265808,[0.18236616253852844],0.11096704751253128,0.0752967894077301,0.05345369875431061,0.12959353625774384,0.08512045443058014
2173,0.054450396448373795,[0.18229693174362183],0.08572278171777725,0.10313089191913605,0.07055012881755829,0.11605636775493622,0.10223237425088882
